subject_id,actual_FluidIQ,predicted_pos,predicted_neg,predicted_combined
HCA7836896_V1,-0.8861998,-0.7982055227790797,-0.9557599995294604,-0.8850512785803216
HCA7840988_V1,-0.92202246,-0.6656441238230436,-0.5377710089398886,-0.673493605495079
HCA7841182_V1,-0.4334045,-0.419298999953049,0.17303151564245867,-0.2919331162905101
HCA7841485_V1,1.2725314,0.06356313336692154,-0.14405385581318453,0.16682107372111443
HCA7842083_V1,0.6631579,-0.3485001687334416,-0.5738275467611024,-0.3441123995308507
HCA7843388_V1,-1.8971884,-0.5757227846338495,-0.6314771244958337,-0.5945291952183689
HCA7843792_V1,-4.569487,-0.8361401486892608,-0.8625791432508035,-0.9103981642606791
HCA7845291_V1,0.2038311,-0.6732404893777102,-0.3510662109085817,-0.6495733344772743
HCA7855698_V1,0.7121953,-0.05473205769479217,-0.689881553481429,-0.053738467323672934
HCA7855800_V1,-0.039603427,-0.510389715201602,-1.037535442637677,-0.594371026196157
HCA7856600_V1,-1.7995147,-0.7195912175511223,-0.5497601913667348,-0.7327674413699232
HCA7863900_V1,0.7947712,0.07216717505519199,-1.000394403636026,0.026899223705176167
HCA7879713_V1,0.4225125,-0.13462862250174346,-1.483502020467509,-0.27500739458961687
HCA7881598_V1,0.51647663,-0.7041506209935098,-0.6287575308123127,-0.7294829227974025
HCA7884605_V1,0.6405469,-0.4649231112982005,-0.5674907844783372,-0.4661009477463798
HCA7885102_V1,0.36577967,-0.5597161240220385,-0.3553752002310824,-0.5301873835633802
HCA7886306_V1,-2.6541157,-0.7560750903995146,-1.0399877696414326,-0.8553083277757948
HCA7888007_V1,-0.17242733,-0.8689102915978468,-1.1614546003218478,-0.9948440791873596
HCA7888815_V1,1.1141223,-0.5710191503760007,-0.15270853511121274,-0.507743777466911
HCA7898818_V1,1.643047,-0.5331573901121112,-0.19052417885192985,-0.474310945054884
HCA7902075_V1,1.1021243,-0.07410638815679749,-0.9416289467068196,-0.11830935241766793
HCA7902782_V1,-0.99552363,-0.7190310931306141,-0.9117814345578714,-0.7938300451813223
HCA7907287_V1,0.9423343,-0.3645195335561654,-0.8181613830967127,-0.4029070603547156
HCA7908188_V1,-0.43512943,-0.44966037943493276,-0.26597144160572717,-0.39867104415807775
HCA7910680_V1,0.99730223,-0.126006343960817,-0.7535889366840587,-0.14027653517306882
HCA7913181_V1,-2.0221493,-0.6467274484935839,-0.7434905514315328,-0.688789118109515
HCA7917189_V1,-1.4797891,-0.702682260962422,-0.7849851259781668,-0.7549350458064235
HCA7918393_V1,-0.15785956,-0.6308109143378993,-0.3209841728587509,-0.5996460776182838
HCA7919698_V1,-1.354596,-0.8741406387805951,-1.0141819214679326,-0.9754296745118795
HCA7924893_V1,0.06620627,-0.6886073172191962,-0.6195983397827155,-0.71158721269332
HCA7937701_V1,-2.045076,-0.7867032827444393,-0.697115765963556,-0.8290467962506205
HCA7941388_V1,-1.2506357,-0.6435354921520868,-0.7515243906387574,-0.6866551993051107
HCA7943190_V1,0.43557206,-0.3914694982800413,-0.3469349198223811,-0.3507406094962594
HCA7950086_V1,-0.22987463,-0.7668054784687552,-0.8945053435868394,-0.8412608577920979
HCA7954094_V1,-0.10232807,-0.7100661357564508,-0.6873589608395914,-0.7458703888773719
HCA7956199_V1,1.4948677,-0.08892599257519485,-0.646571889508513,-0.08355266037301412
HCA7962902_V1,1.0020806,0.008555766084558436,-0.7217120896625389,0.007311396438987261
HCA7963196_V1,0.69400805,0.7479530372864788,-0.8641049950522608,0.7580012908459453
HCA7964401_V1,0.6081007,-0.673786045456761,-0.605254906046291,-0.6933318321950764
HCA7966607_V1,-0.4214359,-0.23384624122078157,-0.5609500725552812,-0.2208369860416265
HCA7967205_V1,-1.8297703,-0.5580705609531309,-0.41693058132900085,-0.5393044450815095
HCA7969815_V1,-0.19795878,-0.6532813738673084,-0.9632994715514791,-0.7329100848534346
HCA7974909_V1,0.89936066,-0.6193365674573981,-0.4569057159160953,-0.6104246438462737
HCA7980095_V1,-1.6026114,-0.5782160404530328,-0.74300039575835,-0.6161693289583255
HCA7982706_V1,-0.88308555,-0.6960264103592575,-0.9230576678636548,-0.7713310350614178
HCA7985712_V1,-0.2939923,-0.39787994213971356,-0.38398386938348794,-0.36399747825062156
HCA7987312_V1,-0.53951985,-0.5172682298706816,-0.6305338393063339,-0.5323543462941558
HCA7995816_V1,-0.38649717,0.17228436212390175,-1.1133139607283373,0.11304448540282541
HCA7996616_V1,-0.016162897,-0.4818226840240099,-0.07002470198549626,-0.39929065859776747
HCA7997113_V1,-0.0027090546,-0.501991321308062,-0.1406098350810474,-0.43268086678788775
HCA8000040_V1,1.2369233,-0.6222711145270012,-0.8576791338589171,-0.681966734696093
HCA8001042_V1,-2.0787468,-0.7949244024058787,-0.7520176036926414,-0.8471447127878733
HCA8001345_V1,1.2604781,-0.2432630950135508,0.072134402677559,-0.12259225631105775
HCA8002448_V1,0.50768507,-0.3421545653850663,0.04783243479814625,-0.23176827137189493
HCA8015659_V1,-1.2952176,-0.08331149096488466,-0.38103119301404165,-0.031042468984804783
HCA8029872_V1,-0.05758222,-0.7152317252626759,-0.823799229012455,-0.7746185743461556
HCA8029973_V1,0.05274627,-0.3103377510345884,0.22906598307345116,-0.16731591375168064
HCA8034158_V1,0.902959,-0.44619216362063086,-0.11768989165990851,-0.3698949266942666
HCA8034663_V1,0.07205908,-0.7121311297349258,-0.8720927071223934,-0.779466975323607
HCA8038772_V1,0.1730347,0.053335264453941766,-0.14609995707279078,0.15405292118186198
HCA8040759_V1,-0.33671737,-0.46575834340422595,0.11308416694298429,-0.35127849703394276
HCA8042662_V1,-0.025651613,-0.8314998819244358,-0.9221540476544986,-0.9143479721848227
HCA8056976_V1,0.1532737,-0.23294321223381065,-0.893117048368369,-0.27678661160673257
HCA8057574_V1,-0.32909736,-0.6877541735322549,-0.3987832183820601,-0.6731089875573641
HCA8057675_V1,-2.403677,-0.6326861067120708,-0.8952557305119623,-0.699720924831428
HCA8058374_V1,-1.717899,-0.7402556800733733,-1.0410632857705422,-0.8381880512579278
HCA8065270_V1,-0.37903255,-0.6874159105020636,-0.41936420683567877,-0.6762396098413527
HCA8065472_V1,0.20344013,-0.019832572659823633,0.08786645100681034,0.11692291794821874
HCA8066676_V1,0.09225133,-0.26438322518833124,0.3927874982022961,-0.09082252155217829
HCA8066878_V1,0.67583245,-0.19353997398899414,-0.259434522298872,-0.1260673965328063
HCA8071770_V1,-0.017831642,-0.4459014132010891,-0.15878719478868986,-0.3764411073617525
HCA8072772_V1,0.13863778,-0.7225287203115569,-0.4907935142891653,-0.7254638605274965
HCA8073370_V1,0.47913292,-0.6048426672654196,-0.6637046908271462,-0.630425460021145
HCA8074170_V1,-0.02867748,-0.6542725983980258,-0.27781386121690244,-0.6170769705598556
HCA8074372_V1,-0.3429375,-0.5574324468104315,-0.6220989116543059,-0.5733644338155272
HCA8089082_V1,-0.2206879,-0.5603419866377302,-0.4536207017908913,-0.5477169140282927
HCA8091574_V1,0.21979928,-0.6376494398008183,-0.6593137438971991,-0.6644190228279492
HCA8091877_V1,-1.0512666,-0.5004944250129323,-0.8738134357285565,-0.556037671265632
HCA8099186_V1,-1.255029,-0.6624204278520072,-1.0476196603216976,-0.7569439792893988
HCA8101450_V1,-0.71411175,-0.7757189607661791,-0.7120520853932751,-0.8196078894203427
HCA8103858_V1,-0.8750893,-0.1712899730430325,-0.07865272786750022,-0.07245978206528414
HCA8114358_V1,0.89490724,-0.005411197329993067,-0.3482944968892796,0.057760090220440485
HCA8121355_V1,-0.7523801,-0.7605409297867524,-0.6996318471647996,-0.8014474893789836
HCA8123460_V1,-0.8227334,-0.49901510712369546,-0.12208117716341427,-0.4263588680486855
HCA8126971_V1,-1.6671386,-0.7596373185061241,-0.9132902560823922,-0.8371242155381204
HCA8127165_V1,-0.15809923,0.07360129033003615,-0.8486059257172172,0.054481118643614046
HCA8129270_V1,0.050190907,-0.33551245550999753,-0.17041690514841212,-0.2615282470269612
HCA8132057_V1,-0.5854233,-0.40346470646597565,-0.6434167045513597,-0.414229949757451
HCA8133362_V1,-1.4336686,-0.7312007083996961,-0.6702283920840792,-0.7655754797476733
HCA8134667_V1,-1.6240531,-0.7593884799393944,-0.8941175307551521,-0.8336752891701302
HCA8136974_V1,-1.5351632,-0.6890552024193389,-0.5800216758203622,-0.7055824868313474
HCA8138372_V1,-0.57847685,-0.027852634403236265,-0.79965955736619,-0.04396374877690734
HCA8140662_V1,-1.1747329,-0.6066284514247029,-0.5261384532091515,-0.6091685741183053
HCA8141563_V1,0.47085813,0.12121007903023695,-0.7305047202125661,0.12416692936358653
HCA8142767_V1,-0.6853433,-0.8308928683854978,-0.9425643678517117,-0.9173406542155618
HCA8151667_V1,-2.2470887,0.13982418430405552,-0.2055588779879085,0.23508977136182252
HCA8154168_V1,0.8813971,-0.7011580013544987,-0.4247922549929686,-0.6915724095309537
HCA8169484_V1,1.3078467,-0.5947202702878778,0.12412701739890664,-0.4862721153961904
HCA8170671_V1,-2.9380233,-0.48087667157090863,-0.40406946431653135,-0.4556515008208626
HCA8174376_V1,-0.26777828,-0.5909634785842646,-0.59378171013814,-0.6039765492760417
HCA8174679_V1,1.5023943,-0.10184846209434328,-0.6804902776327075,-0.10069129719703662
HCA8174780_V1,-0.2362129,-0.43731087349457787,0.04692857381368043,-0.33243516889256564
HCA8185179_V1,-2.297264,-0.3340012295822693,-0.8570086573766703,-0.37677794122296004
HCA8186282_V1,0.68228817,-0.447105072325526,-0.40955676412120046,-0.4202666100023025
HCA8187587_V1,-0.22487578,-0.6351067448654804,-0.7793500475523316,-0.6823188112733597
HCA8192378_V1,-1.0917485,-0.6497055933756357,-0.9409080923861812,-0.725259712862627
HCA8198188_V1,-0.057050947,-0.774013572736474,-0.8350714464117988,-0.8386701097623086
HCA8199392_V1,0.22063881,-0.49446115771688987,-0.4009624190639023,-0.46895574444139754
HCA8206666_V1,-0.007357376,-0.7411234916320264,-0.7393347883203565,-0.7875839752059153
HCA8209672_V1,-0.5921259,-0.624042258905394,-0.34107296586576896,-0.5959000523336173
HCA8213259_V1,-0.23343499,-0.7145112185762618,-0.5277007828214703,-0.7233703213680511
HCA8216669_V1,-2.3378606,-0.5248233081089104,-0.425264736331624,-0.5056739712105486
HCA8219877_V1,0.55291164,-0.7326995576545043,-0.7669974706726705,-0.7832353744507315
HCA8225670_V1,-1.9678092,-0.2644475740808756,-0.5897080322788883,-0.2579794077957819
HCA8228171_V1,-1.2899303,-0.6819551143241789,-0.6059782559993513,-0.7024886518219677
HCA8232061_V1,-1.0611397,-0.16237309924546361,1.1664139729296887,0.14801014738302398
HCA8232869_V1,-1.3579828,-0.60763313205089,-0.4720336732762864,-0.6009950213442758
HCA8238275_V1,0.6583667,-0.6324052255900932,-0.5511492187014159,-0.6403855661431397
HCA8239378_V1,-1.1027948,-0.5700136555870264,-0.7482537139224787,-0.6082844526395993
HCA8242973_V1,-1.0975413,-0.7120976549544278,-0.5817922457161505,-0.7301779000552174
HCA8244674_V1,-0.030414596,-0.23708246642666986,-0.6172852536643498,-0.23373901346725745
HCA8244977_V1,0.0007057589,-0.49582478371336614,-0.23335074019070623,-0.4418093745102848
HCA8245878_V1,0.64741594,-0.1783448724163076,-0.6980346530613117,-0.18580706836407768
HCA8246779_V1,-4.67586,-0.8603348278171252,-1.0574966437320217,-0.9693694579115163
HCA8247074_V1,-1.0497465,-0.7188075557545506,-1.0692721793350055,-0.8202964565464305
HCA8249078_V1,-1.0926889,-0.6742095111637543,-0.7087434532975622,-0.7118060183339994
HCA8250871_V1,0.32744917,-0.23390843519738802,0.6346665072586715,-0.0175250038002559
HCA8251368_V1,0.13200416,-0.5919502883750847,-0.4800477570520225,-0.5855841663385778
HCA8252471_V1,0.51241785,-0.42263317316148896,0.23424684803355755,-0.28554832883180525
HCA8253978_V1,-0.5927922,-0.8081359803500809,-0.9610870810146956,-0.8964013161644849
HCA8263072_V1,-1.4252386,-0.8266192698355055,-0.8827314218651434,-0.9028075758457683
HCA8267383_V1,-0.100306526,-0.8114196288906212,-0.8359165021988065,-0.878442188391531
HCA8271172_V1,-3.451416,-0.7987239696749038,-1.0475651509866308,-0.9019046244092871
HCA8274279_V1,-0.564825,-0.7642763852233967,-0.8009504631748359,-0.8226674086036372
HCA8274481_V1,-0.59019065,-0.40904321265422816,-0.7635746038696636,-0.44058862139037436
HCA8280274_V1,-0.078142114,-0.6934593192099403,-0.6904948028031083,-0.7288274940152155
HCA8284989_V1,-0.82465297,-0.4054959784801797,0.05451689814457272,-0.2973946005962592
HCA8295186_V1,0.12776515,-0.509088955109722,-0.3930621197651505,-0.48309726570571443
HCA8296592_V1,0.8579402,-0.5630137940275424,-0.21025750884737882,-0.5091133577650371
HCA8301963_V1,-0.7314869,-0.6194317695963465,-0.5889661067118582,-0.6333366817959347
HCA8306569_V1,-1.6124421,-0.7098770066406839,-0.8724871997593848,-0.7774758615939401
HCA8307773_V1,0.38478854,-0.4222749270084941,0.31035654679584246,-0.27244907610435043
HCA8317675_V1,-0.7707453,-0.5952624563925542,-0.6531506956883465,-0.618716788599378
HCA8321565_V1,-1.8616378,-0.8485389364476925,-0.8885328587961239,-0.9272533858022396
HCA8322264_V1,0.06839683,-0.30204754938798306,0.6601529256574634,-0.08603480591511303
HCA8324975_V1,0.5749771,-0.6683994992048463,-0.7216182097305172,-0.7075460618367628
HCA8330768_V1,0.21106452,0.08017474669090052,0.6799237928810278,0.323655677200523
HCA8334675_V1,0.4747776,-0.4038036404536983,-0.09126055259251609,-0.32014467896317933
HCA8335778_V1,1.0087634,-0.437005009751826,-0.5531444688977221,-0.4340692504302883
HCA8341268_V1,-0.31355545,-0.4855820475925173,0.1259750127872592,-0.3700650836972975
HCA8345882_V1,-1.2551303,-0.5249134522437022,-0.254257746298434,-0.4764254445015246
HCA8348888_V1,-1.4536749,-0.05040512599870417,-0.5590779255484981,-0.026569824880677606
HCA8349688_V1,-0.082588546,-0.41742074741171775,-0.4555922691224469,-0.39683061048108137
HCA8350976_V1,1.1896706,-0.6295502472552172,-0.8053668488086873,-0.6806867812972446
HCA8353073_V1,-2.835174,-0.5275392744816911,-0.6600946637607881,-0.5485749231650954
HCA8358285_V1,0.452147,-0.7940476012081914,-0.7163208407846237,-0.8394848343375234
HCA8358689_V1,-0.63556725,-0.6889688680183076,-0.6017016257033715,-0.709035290869229
HCA8361577_V1,0.60834205,0.2728573013207233,0.055315323770684266,0.4220298236064588
HCA8363278_V1,-0.15580988,-0.3574661729620837,-0.3850542683600646,-0.32141638644038195
HCA8364482_V1,0.64472973,-0.3883277140657969,0.3738251977390825,-0.22570101874314896
HCA8364684_V1,-0.9654163,-0.36354967137086736,-0.5656848549848068,-0.35883400847135594
HCA8366284_V1,-0.7920893,-0.7120555238102464,-0.30258822932991236,-0.6823404553644492
HCA8367892_V1,-0.908393,-0.5491029217867318,-0.7026450088233672,-0.5783840795421827
HCA8368490_V1,0.2524029,-0.6968465250668616,-0.7366143342618721,-0.7402023890674891
HCA8371580_V1,-0.8098687,-0.7113640044957863,-0.792143013325501,-0.7652712612689945
HCA8373685_V1,-1.4214671,-0.641853203995778,-0.6265839083557199,-0.663632367672053
HCA8376287_V1,-0.32695565,-0.8422062435488422,-0.9017498513719349,-0.9222800836534786
HCA8378493_V1,-1.0442117,-0.6595818784530791,-0.4344134087742101,-0.6494652245344948
HCA8378594_V1,0.7087029,-0.7381561124327318,-0.6099334564480783,-0.762194511144421
HCA8379495_V1,0.08919391,-0.5570308359398803,-0.35569513901344374,-0.5274726533157126
HCA8384387_V1,-1.7399776,-0.8363641866108825,-0.9666355668296387,-0.9276526386513366
HCA8387090_V1,-0.4295674,-0.328742555187853,-0.2329396744276071,-0.2651465236839241
HCA8387696_V1,-1.7935036,-0.8849105501904025,-1.1267321074488177,-1.0063727471793087
HCA8391586_V1,-0.8037981,-0.783463656067284,-0.8436930102185519,-0.850281547329993
HCA8394996_V1,0.14843722,-0.5794482241464833,-0.7694528165771692,-0.6216794427186657
HCA8402666_V1,-0.27873415,-0.5684993980193855,-0.04645197827973391,-0.48694401843883395
HCA8402969_V1,-0.60708994,-0.7113151830957106,-0.46659375117666646,-0.7095871487268254
HCA8405975_V1,0.09509122,-0.8037824546920143,-1.1027156365992046,-0.9158825401053453
HCA8417376_V1,-0.5171306,-0.7137658102084389,-0.6198010316889621,-0.738322275919689
HCA8420567_V1,-0.48561186,-0.4962870423167087,-0.5629620999740641,-0.4986394922665839
HCA8421569_V1,-0.023039375,-0.45085544609794015,0.2890946455811019,-0.30594386037677834
HCA8431572_V1,-0.8125984,0.05207644062341199,-0.47822400042395974,0.09562221972586582
HCA8432574_V1,-0.3740105,-0.5701195924458242,-0.4644364837785536,-0.5599059197662983
HCA8433273_V1,0.28803882,-0.535946235555326,-0.30703831598800424,-0.4968523812822727
HCA8434376_V1,-0.8951123,-0.7773412218646265,-0.7722615991522792,-0.8316537939007437
HCA8435176_V1,0.6160406,-0.4484119537603467,-0.8679110388738741,-0.5000796050035707
HCA8435277_V1,-0.18881828,-0.6828907901295342,-0.5293755444801428,-0.6901980980599793
HCA8441777_V1,-1.8168769,-0.41784677245687973,-0.2630214881926499,-0.36471722699007303
HCA8446383_V1,0.41205063,-0.5812055392307216,-0.2950419882296661,-0.5426230776567156
HCA8449490_V1,-3.3308291,-0.5637770482415811,-0.9496914149072903,-0.6354183512794971
HCA8451275_V1,0.3423242,-0.317184915589928,0.07409492626764114,-0.20027963996953224
HCA8455687_V1,-1.2333038,-0.729055663270539,-0.895918453439978,-0.8017030195630185
HCA8456790_V1,-1.1445197,-0.5405021881862765,-0.48017139366527195,-0.531417600374817
HCA8463787_V1,1.5778736,-0.569718091278272,-0.03386229967611332,-0.4864703057266462
HCA8465185_V1,-0.8789619,-0.008901213659081808,-0.5628748338409182,0.016461326342537053
HCA8465387_V1,0.3246849,-0.6697365911360607,-0.33477325371772715,-0.6431016594666522
HCA8465488_V1,1.3094476,-0.6107149716052432,-0.5175990333770796,-0.6116923030524052
HCA8470178_V1,-0.24423528,-0.7484276035653784,-0.5821168133953721,-0.7684955093758293
HCA8476190_V1,-1.0356319,-0.41233128823913145,-0.5708874711651628,-0.41132754358921886
HCA8480282_V1,-0.052848972,-0.012253744282720747,-0.550013095713794,0.015125781589431897
HCA8481789_V1,0.3332115,-0.47343382229086106,-0.7908035703295346,-0.5133450337319648
HCA8486799_V1,-0.96612215,-0.5676255077298555,-0.30221281588605475,-0.5296333533738048
HCA8488197_V1,-1.1710759,-0.6694477158066888,-0.7251959190628645,-0.7095829182516715
HCA8489199_V1,-0.38840622,-0.7048216021514488,-0.51205787060926,-0.7104550697836198
HCA8494899_V1,-0.30904245,-0.1731419910809726,0.9954183728531749,0.10686134997075492
HCA8502165_V1,1.204527,-0.7061884033580244,-0.7320073186909563,-0.7490256736764846
HCA8502872_V1,-1.4351104,-0.5079239135679958,-0.07102910485038283,-0.4272436898682166
HCA8503167_V1,-0.61722755,-0.393906591283972,-0.4327944643262931,-0.36818444454231924
HCA8508480_V1,-4.3110585,-0.6506210988041627,-0.9632662492300517,-0.7302516586146222
HCA8509785_V1,0.1708093,-0.6118800197012042,-0.5792163848081456,-0.6235393575097725
HCA8511671_V1,0.8902022,-0.6287148501403164,-0.6365935506037951,-0.6510226129016998
HCA8514374_V1,-0.40352136,-0.0395893731164797,-0.5839481463745336,-0.01954849236107603
HCA8515578_V1,-1.3337454,-0.7425583799384474,-0.6183324723842726,-0.7686901567738944
HCA8517582_V1,0.8032899,-0.437259053965239,-0.6717877803276995,-0.4545978742973137
HCA8529892_V1,0.44012552,-0.25335331129518146,-0.7274242238493434,-0.27014042592901744
HCA8532174_V1,-0.10301353,-0.20160675339282852,-0.14671218660757956,-0.11589525294480452
HCA8536081_V1,-0.14415683,-0.4231894621692237,-0.5724522226180109,-0.4229274190924248
HCA8537992_V1,0.13978995,-0.7883131018794887,-0.6748158109939216,-0.8264113442699001
HCA8539592_V1,-4.413169,-0.869574177486613,-1.0799419354969648,-0.982975983475785
HCA8542379_V1,-0.033913564,-0.06635216008335021,-0.457606291964225,-0.026015516418259832
HCA8547490_V1,-0.7960468,-0.449137933671249,-0.23452040196531565,-0.3928511603274978
HCA8549999_V1,1.8947273,-0.4947197045053263,0.0358856927483,-0.3953676485866213
HCA8550479_V1,-0.79291165,-0.6921585532373358,-0.8817872571376215,-0.7601990084899808
HCA8551784_V1,-1.2598286,-0.626841088320429,-0.48293332768043273,-0.6231985057478133
HCA8553485_V1,0.7395516,-0.5236151308196553,-0.06076107846892098,-0.44228449279413384
HCA8554891_V1,0.3941133,-0.4441292062197659,-0.09307962197302966,-0.363155818030537
HCA8557796_V1,-0.64980596,-0.7709868205403536,-0.8412151890811839,-0.8366537572217394
HCA8561989_V1,0.3657155,-0.4412567390442681,-0.10839707803107856,-0.3630679311928102
HCA8565694_V1,-2.3099265,-0.8786266071742517,-1.11010623020376,-0.9970663666880681
HCA8568094_V1,-2.5779002,-0.8114022520579106,-1.064323412163008,-0.9179741457331158
HCA8578704_V1,0.39699003,-0.5464001391143549,-0.08113350293116683,-0.46975045386772973
HCA8579099_V1,0.22798905,-0.5829352203873212,-0.6217661429316098,-0.6001795041298442
HCA8580387_V1,0.36258912,-0.7575385776729285,-0.71615864440772,-0.8009135380084029
HCA8580690_V1,-0.7609293,-0.5016826024524692,-0.1510101627770708,-0.4340795693769248
HCA8582492_V1,-1.7580537,-0.6157996332010001,-0.24117803460860854,-0.5701056525910208
HCA8587705_V1,-1.7396683,-0.5679535884298181,-0.8623207214113148,-0.6255222553907898
HCA8589608_V1,1.3430417,-0.3442266776566121,-0.01529097830938575,-0.24475900215811985
HCA8591796_V1,-1.7917668,-0.8525993614308033,-0.9194791022872606,-0.9367071166477475
HCA8596099_V1,1.2945784,-0.5532132647219894,-0.4704999735844261,-0.542778381777347
HCA8596403_V1,-0.19814758,-0.4097209619727037,-0.21672596804999356,-0.3480268662459204
HCA8597405_V1,-0.85623634,-0.704051492413472,-0.604411066486661,-0.725479015315496
HCA8597708_V1,0.2769218,-0.6830879842559159,-0.4761346428697446,-0.6812820250981027
HCA8617889_V1,-0.38774243,-0.5959874765272712,-0.5925823112477041,-0.6091068283556609
HCA8618992_V1,-0.9326691,-0.7225371838934593,-0.6842879589722363,-0.758684468275725
HCA8619994_V1,-0.014925122,-0.690091411316941,-0.6497944017191791,-0.7183030516704858
HCA8620070_V1,0.20717591,-0.6146953642293477,-0.3080001887624436,-0.5802872268147851
HCA8620979_V1,-0.7572569,-0.6637130560082738,-0.7591877391108448,-0.709208690668121
HCA8623581_V1,-0.47130173,-0.7834482775383023,-0.7519712818581157,-0.8345709801044836
HCA8626082_V1,0.052001644,-0.5407107415071336,-0.22807918467436927,-0.4885787247865868
HCA8638594_V1,-0.8267352,-0.7588412814364409,-0.756982634535402,-0.8094751700895255
HCA8646593_V1,-1.1278976,-0.5600343352016767,-0.17331290766076068,-0.4996003101333445
HCA8653186_V1,-0.7091361,-0.6875855610844046,-0.47876677318625904,-0.6865592811249819
HCA8655796_V1,0.8092434,0.1089133398897354,-0.0532993634266512,0.22947966940697295
HCA8657295_V1,0.5213782,-0.5335787618322789,-0.5408396897267875,-0.5341182917689649
HCA8657598_V1,-0.9681681,-0.7886739870344363,-0.7065838735474166,-0.8324741522873649
HCA8664898_V1,-0.52919346,1.3090944799022868,-1.510252549708645,1.229336992325479
HCA8672190_V1,0.040733166,-0.5497033940011204,-0.4818403468655271,-0.5411894433598844
HCA8674699_V1,-0.4573513,-0.08567118686253661,-0.7411590367414194,-0.09511269706264192
HCA8674902_V1,-0.20238242,-0.04962389764929698,-0.10537382047706823,0.05210774181897038
HCA8681090_V1,0.23204781,-0.59754117450065,-0.43607626621887796,-0.5840046779908843
HCA8682193_V1,-2.6133263,-0.858161387583518,-1.0154349468470625,-0.9594174839888229
HCA8697005_V1,0.3688181,-0.600693754921277,-0.432080822896603,-0.5865879029445273
HCA8699817_V1,-0.16902287,-0.4797848846545959,-0.2660151452769034,-0.43052578041007294
HCA8702577_V1,0.4559345,-0.5760607654451688,-0.5816877393494356,-0.5860421724835528
HCA8704581_V1,-1.0801617,0.26238729679723005,0.9633332002587145,0.5659855659001538
HCA8705381_V1,-0.26686314,-0.09453668411011529,-0.8791470414966895,-0.128151251437305
HCA8711477_V1,-0.93794245,-0.586190868628329,-0.5802609518380758,-0.5967417913650099
HCA8712883_V1,0.81217676,-0.584145393509268,0.05682704107575143,-0.48624105592154443
HCA8720983_V1,-0.510709,-0.744499142880422,-0.5125277072773963,-0.7525074691202241
HCA8724991_V1,-0.14151025,-0.8212547871559688,-0.9321071272558236,-0.9052328958160241
HCA8726490_V1,-1.7257353,-0.8224224212196534,-0.8822623242147065,-0.8984107063503239
HCA8726995_V1,-0.48671243,-0.8385027298201285,-1.089989879531166,-0.9504828679925611
HCA8730582_V1,-3.076932,-0.8114835305004154,-0.7315882019100157,-0.861337930360869
HCA8735289_V1,-0.14920677,-0.608566104831604,-0.36428162683726206,-0.5834662704441308
HCA8738194_V1,-1.4365579,-0.7418398975033464,-0.5217480403065774,-0.7514268037466294
HCA8738699_V1,1.2880282,-0.39822964838350516,-0.47006584281719777,-0.37874615188785
HCA8740989_V1,0.72826463,-0.041030477303927726,-0.5318929053367654,-0.012030383989575899
HCA8743187_V1,0.1643929,-0.23976044624502846,-0.22741297489516454,-0.16983811035563
HCA8743288_V1,-0.71639603,-0.6687325477046123,-0.6548490117013347,-0.6967237758777751
HCA8745191_V1,-2.7248511,-0.8530183101055138,-1.1821417346485315,-0.9821053703317144
HCA8748197_V1,-0.8115411,-0.055679697010592166,-0.3220384619769052,0.008494032327541756
HCA8748298_V1,-0.3824855,-0.6264871187423617,-0.6472950079930738,-0.6506825657770631
HCA8748703_V1,-1.4763254,-0.6632707607500324,-0.5911925947631183,-0.6802136590932177
HCA8749907_V1,-0.11568543,-0.5358172967749375,-0.29071769039485107,-0.4939844300775518
HCA8751085_V1,-0.09067239,-0.4999232512999695,-0.023449958552748784,-0.4107245438012369
HCA8751792_V1,0.19353877,-0.5339168283973535,-0.3297618489135058,-0.49862564563282985
HCA8755598_V1,-0.78640664,-0.6347925733592295,-0.5848083986700818,-0.6488745615119277
HCA8761290_V1,-0.4496783,-0.7327050982826098,-0.7692223948528751,-0.7838393941182693
HCA8767505_V1,1.1446971,-0.4419733083130487,0.5184467623825624,-0.25914885181212677
HCA8770493_V1,-0.44908533,0.24152074001040869,0.1433959798720814,0.40285019907218467
HCA8772295_V1,-1.5200955,-0.8209412459895254,-0.8204650823726116,-0.8862126410641751
HCA8772801_V1,0.948301,-0.5254504954356823,-0.4150292155117522,-0.5040263331894069
HCA8789919_V1,-2.9523318,-0.8289487867243786,-0.9774738139130185,-0.9219804107479254
HCA8793607_V1,-1.0836908,-0.3772578891199513,0.1074019968858575,-0.258523913776762
HCA8794407_V1,-0.06694264,-0.5713326789928903,-0.5512484001042539,-0.5759266131450421
HCA8794912_V1,-0.1277044,-0.5674232915320749,-1.0436730693095189,-0.655850066679144
HCA8795813_V1,1.115463,0.03633347663545716,-0.030551243853964793,0.1571409957108516
HCA8796916_V1,-0.14127757,-0.742316527755725,-0.6713115953868891,-0.7772357247223021
HCA8797211_V1,-0.14476877,-0.6071928188246378,-0.490164866968853,-0.6034483127016564
HCA8800274_V1,-0.17516267,-0.7065625984582973,-0.39699852947996217,-0.6926983791961332
HCA8803381_V1,1.1180319,-0.43400125371001264,-0.11843786686771218,-0.35691774134230847
HCA8816592_V1,0.5675219,-0.6148156258085744,-0.3761509005484366,-0.5920083106314342
HCA8825997_V1,-0.4525961,-0.3738852847809363,-0.46929356233652564,-0.35322313843001274
